row_id,store_KaggleMart,store_KaggleRama,product_Kaggle Hat,product_Kaggle Mug,product_Kaggle Sticker,country_Norway
31868,1,0,0,0,1,1
31869,0,1,0,1,0,1
31870,0,1,1,0,0,1
31871,0,1,0,0,1,1
31872,1,0,0,1,0,0
31873,1,0,1,0,0,0
31874,1,0,0,0,1,0
31875,0,1,0,1,0,0
31876,0,1,1,0,0,0
31877,0,1,0,0,1,0
31878,1,0,0,1,0,0
31879,1,0,1,0,0,0
31880,1,0,0,0,1,0
31881,0,1,0,1,0,0
31882,0,1,1,0,0,0
31883,0,1,0,0,1,0
31884,1,0,0,1,0,1
31885,1,0,1,0,0,1
31886,1,0,0,0,1,1
31887,0,1,0,1,0,1
31888,0,1,1,0,0,1
31889,0,1,0,0,1,1
31890,1,0,0,1,0,0
31891,1,0,1,0,0,0
31892,1,0,0,0,1,0
31893,0,1,0,1,0,0
31894,0,1,1,0,0,0
31895,0,1,0,0,1,0
31896,1,0,0,1,0,0
31897,1,0,1,0,0,0
31898,1,0,0,0,1,0
31899,0,1,0,1,0,0
31900,0,1,1,0,0,0
31901,0,1,0,0,1,0
31902,1,0,0,1,0,1
31903,1,0,1,0,0,1
31904,1,0,0,0,1,1
31905,0,1,0,1,0,1
31906,0,1,1,0,0,1
31907,0,1,0,0,1,1
31908,1,0,0,1,0,0
31909,1,0,1,0,0,0
31910,1,0,0,0,1,0
31911,0,1,0,1,0,0
31912,0,1,1,0,0,0
31913,0,1,0,0,1,0
31914,1,0,0,1,0,0
31915,1,0,1,0,0,0
31916,1,0,0,0,1,0
31917,0,1,0,1,0,0
31918,0,1,1,0,0,0
31919,0,1,0,0,1,0
31920,1,0,0,1,0,1
31921,1,0,1,0,0,1
31922,1,0,0,0,1,1
31923,0,1,0,1,0,1
31924,0,1,1,0,0,1
31925,0,1,0,0,1,1
31926,1,0,0,1,0,0
31927,1,0,1,0,0,0
31928,1,0,0,0,1,0
31929,0,1,0,1,0,0
31930,0,1,1,0,0,0
31931,0,1,0,0,1,0
31932,1,0,0,1,0,0
31933,1,0,1,0,0,0
31934,1,0,0,0,1,0
31935,0,1,0,1,0,0
31936,0,1,1,0,0,0
31937,0,1,0,0,1,0
31938,1,0,0,1,0,1
31939,1,0,1,0,0,1
31940,1,0,0,0,1,1
31941,0,1,0,1,0,1
31942,0,1,1,0,0,1
31943,0,1,0,0,1,1
31944,1,0,0,1,0,0
31945,1,0,1,0,0,0
31946,1,0,0,0,1,0
31947,0,1,0,1,0,0
31948,0,1,1,0,0,0
31949,0,1,0,0,1,0
31950,1,0,0,1,0,0
31951,1,0,1,0,0,0
31952,1,0,0,0,1,0
31953,0,1,0,1,0,0
31954,0,1,1,0,0,0
31955,0,1,0,0,1,0
31956,1,0,0,1,0,1
31957,1,0,1,0,0,1
31958,1,0,0,0,1,1
31959,0,1,0,1,0,1
31960,0,1,1,0,0,1
31961,0,1,0,0,1,1
31962,1,0,0,1,0,0
31963,1,0,1,0,0,0
31964,1,0,0,0,1,0
31965,0,1,0,1,0,0
31966,0,1,1,0,0,0
31967,0,1,0,0,1,0
31968,1,0,0,1,0,0
31969,1,0,1,0,0,0
31970,1,0,0,0,1,0
31971,0,1,0,1,0,0
31972,0,1,1,0,0,0
31973,0,1,0,0,1,0
31974,1,0,0,1,0,1
31975,1,0,1,0,0,1
31976,1,0,0,0,1,1
31977,0,1,0,1,0,1
31978,0,1,1,0,0,1
31979,0,1,0,0,1,1
31980,1,0,0,1,0,0
31981,1,0,1,0,0,0
31982,1,0,0,0,1,0
31983,0,1,0,1,0,0
31984,0,1,1,0,0,0
31985,0,1,0,0,1,0
31986,1,0,0,1,0,0
31987,1,0,1,0,0,0
31988,1,0,0,0,1,0
31989,0,1,0,1,0,0
31990,0,1,1,0,0,0
31991,0,1,0,0,1,0
31992,1,0,0,1,0,1
31993,1,0,1,0,0,1
31994,1,0,0,0,1,1
31995,0,1,0,1,0,1
31996,0,1,1,0,0,1
31997,0,1,0,0,1,1
31998,1,0,0,1,0,0
31999,1,0,1,0,0,0
32000,1,0,0,0,1,0
32001,0,1,0,1,0,0
32002,0,1,1,0,0,0
32003,0,1,0,0,1,0
32004,1,0,0,1,0,0
32005,1,0,1,0,0,0
32006,1,0,0,0,1,0
32007,0,1,0,1,0,0
32008,0,1,1,0,0,0
32009,0,1,0,0,1,0
32010,1,0,0,1,0,1
32011,1,0,1,0,0,1
32012,1,0,0,0,1,1
32013,0,1,0,1,0,1
32014,0,1,1,0,0,1
32015,0,1,0,0,1,1
32016,1,0,0,1,0,0
32017,1,0,1,0,0,0
32018,1,0,0,0,1,0
32019,0,1,0,1,0,0
32020,0,1,1,0,0,0
32021,0,1,0,0,1,0
32022,1,0,0,1,0,0
32023,1,0,1,0,0,0
32024,1,0,0,0,1,0
32025,0,1,0,1,0,0
32026,0,1,1,0,0,0
32027,0,1,0,0,1,0
32028,1,0,0,1,0,1
32029,1,0,1,0,0,1
32030,1,0,0,0,1,1
32031,0,1,0,1,0,1
32032,0,1,1,0,0,1
32033,0,1,0,0,1,1
32034,1,0,0,1,0,0
32035,1,0,1,0,0,0
32036,1,0,0,0,1,0
32037,0,1,0,1,0,0
32038,0,1,1,0,0,0
32039,0,1,0,0,1,0
32040,1,0,0,1,0,0
32041,1,0,1,0,0,0
32042,1,0,0,0,1,0
32043,0,1,0,1,0,0
32044,0,1,1,0,0,0
32045,0,1,0,0,1,0
32046,1,0,0,1,0,1
32047,1,0,1,0,0,1
32048,1,0,0,0,1,1
32049,0,1,0,1,0,1
32050,0,1,1,0,0,1
32051,0,1,0,0,1,1
32052,1,0,0,1,0,0
32053,1,0,1,0,0,0
32054,1,0,0,0,1,0
32055,0,1,0,1,0,0
32056,0,1,1,0,0,0
32057,0,1,0,0,1,0
32058,1,0,0,1,0,0
32059,1,0,1,0,0,0
32060,1,0,0,0,1,0
32061,0,1,0,1,0,0
32062,0,1,1,0,0,0
32063,0,1,0,0,1,0
32064,1,0,0,1,0,1
32065,1,0,1,0,0,1
32066,1,0,0,0,1,1
32067,0,1,0,1,0,1
32068,0,1,1,0,0,1
32069,0,1,0,0,1,1
32070,1,0,0,1,0,0
32071,1,0,1,0,0,0
32072,1,0,0,0,1,0
32073,0,1,0,1,0,0
32074,0,1,1,0,0,0
32075,0,1,0,0,1,0
32076,1,0,0,1,0,0
32077,1,0,1,0,0,0
32078,1,0,0,0,1,0
32079,0,1,0,1,0,0
32080,0,1,1,0,0,0
32081,0,1,0,0,1,0
32082,1,0,0,1,0,1
32083,1,0,1,0,0,1
32084,1,0,0,0,1,1
32085,0,1,0,1,0,1
32086,0,1,1,0,0,1
32087,0,1,0,0,1,1
32088,1,0,0,1,0,0
32089,1,0,1,0,0,0
32090,1,0,0,0,1,0
32091,0,1,0,1,0,0
32092,0,1,1,0,0,0
32093,0,1,0,0,1,0
32094,1,0,0,1,0,0
32095,1,0,1,0,0,0
32096,1,0,0,0,1,0
32097,0,1,0,1,0,0
32098,0,1,1,0,0,0
32099,0,1,0,0,1,0
32100,1,0,0,1,0,1
32101,1,0,1,0,0,1
32102,1,0,0,0,1,1
32103,0,1,0,1,0,1
32104,0,1,1,0,0,1
32105,0,1,0,0,1,1
32106,1,0,0,1,0,0
32107,1,0,1,0,0,0
32108,1,0,0,0,1,0
32109,0,1,0,1,0,0
32110,0,1,1,0,0,0
32111,0,1,0,0,1,0
32112,1,0,0,1,0,0
32113,1,0,1,0,0,0
32114,1,0,0,0,1,0
32115,0,1,0,1,0,0
32116,0,1,1,0,0,0
32117,0,1,0,0,1,0
32118,1,0,0,1,0,1
32119,1,0,1,0,0,1
32120,1,0,0,0,1,1
32121,0,1,0,1,0,1
32122,0,1,1,0,0,1
32123,0,1,0,0,1,1
32124,1,0,0,1,0,0
32125,1,0,1,0,0,0
32126,1,0,0,0,1,0
32127,0,1,0,1,0,0
32128,0,1,1,0,0,0
32129,0,1,0,0,1,0
32130,1,0,0,1,0,0
32131,1,0,1,0,0,0
32132,1,0,0,0,1,0
32133,0,1,0,1,0,0
32134,0,1,1,0,0,0
32135,0,1,0,0,1,0
32136,1,0,0,1,0,1
32137,1,0,1,0,0,1
32138,1,0,0,0,1,1
32139,0,1,0,1,0,1
32140,0,1,1,0,0,1
32141,0,1,0,0,1,1
32142,1,0,0,1,0,0
32143,1,0,1,0,0,0
32144,1,0,0,0,1,0
32145,0,1,0,1,0,0
32146,0,1,1,0,0,0
32147,0,1,0,0,1,0
32148,1,0,0,1,0,0
32149,1,0,1,0,0,0
32150,1,0,0,0,1,0
32151,0,1,0,1,0,0
32152,0,1,1,0,0,0
32153,0,1,0,0,1,0
32154,1,0,0,1,0,1
32155,1,0,1,0,0,1
32156,1,0,0,0,1,1
32157,0,1,0,1,0,1
32158,0,1,1,0,0,1
32159,0,1,0,0,1,1
32160,1,0,0,1,0,0
32161,1,0,1,0,0,0
32162,1,0,0,0,1,0
32163,0,1,0,1,0,0
32164,0,1,1,0,0,0
32165,0,1,0,0,1,0
32166,1,0,0,1,0,0
32167,1,0,1,0,0,0
32168,1,0,0,0,1,0
32169,0,1,0,1,0,0
32170,0,1,1,0,0,0
32171,0,1,0,0,1,0
32172,1,0,0,1,0,1
32173,1,0,1,0,0,1
32174,1,0,0,0,1,1
32175,0,1,0,1,0,1
32176,0,1,1,0,0,1
32177,0,1,0,0,1,1
32178,1,0,0,1,0,0
32179,1,0,1,0,0,0
32180,1,0,0,0,1,0
32181,0,1,0,1,0,0
32182,0,1,1,0,0,0
32183,0,1,0,0,1,0
32184,1,0,0,1,0,0
32185,1,0,1,0,0,0
32186,1,0,0,0,1,0
32187,0,1,0,1,0,0
32188,0,1,1,0,0,0
32189,0,1,0,0,1,0
32190,1,0,0,1,0,1
32191,1,0,1,0,0,1
32192,1,0,0,0,1,1
32193,0,1,0,1,0,1
32194,0,1,1,0,0,1
32195,0,1,0,0,1,1
32196,1,0,0,1,0,0
32197,1,0,1,0,0,0
32198,1,0,0,0,1,0
32199,0,1,0,1,0,0
32200,0,1,1,0,0,0
32201,0,1,0,0,1,0
32202,1,0,0,1,0,0
32203,1,0,1,0,0,0
32204,1,0,0,0,1,0
32205,0,1,0,1,0,0
32206,0,1,1,0,0,0
32207,0,1,0,0,1,0
32208,1,0,0,1,0,1
32209,1,0,1,0,0,1
32210,1,0,0,0,1,1
32211,0,1,0,1,0,1
32212,0,1,1,0,0,1
32213,0,1,0,0,1,1
32214,1,0,0,1,0,0
32215,1,0,1,0,0,0
32216,1,0,0,0,1,0
32217,0,1,0,1,0,0
32218,0,1,1,0,0,0
32219,0,1,0,0,1,0
32220,1,0,0,1,0,0
32221,1,0,1,0,0,0
32222,1,0,0,0,1,0
32223,0,1,0,1,0,0
32224,0,1,1,0,0,0
32225,0,1,0,0,1,0
32226,1,0,0,1,0,1
32227,1,0,1,0,0,1
32228,1,0,0,0,1,1
32229,0,1,0,1,0,1
32230,0,1,1,0,0,1
32231,0,1,0,0,1,1
32232,1,0,0,1,0,0
32233,1,0,1,0,0,0
32234,1,0,0,0,1,0
32235,0,1,0,1,0,0
32236,0,1,1,0,0,0
32237,0,1,0,0,1,0
32238,1,0,0,1,0,0
32239,1,0,1,0,0,0
32240,1,0,0,0,1,0
32241,0,1,0,1,0,0
32242,0,1,1,0,0,0
32243,0,1,0,0,1,0
32244,1,0,0,1,0,1
32245,1,0,1,0,0,1
32246,1,0,0,0,1,1
32247,0,1,0,1,0,1
32248,0,1,1,0,0,1
32249,0,1,0,0,1,1
32250,1,0,0,1,0,0
32251,1,0,1,0,0,0
32252,1,0,0,0,1,0
32253,0,1,0,1,0,0
32254,0,1,1,0,0,0
32255,0,1,0,0,1,0
32256,1,0,0,1,0,0
32257,1,0,1,0,0,0
32258,1,0,0,0,1,0
32259,0,1,0,1,0,0
32260,0,1,1,0,0,0
32261,0,1,0,0,1,0
32262,1,0,0,1,0,1
32263,1,0,1,0,0,1
32264,1,0,0,0,1,1
32265,0,1,0,1,0,1
32266,0,1,1,0,0,1
32267,0,1,0,0,1,1
32268,1,0,0,1,0,0
32269,1,0,1,0,0,0
32270,1,0,0,0,1,0
32271,0,1,0,1,0,0
32272,0,1,1,0,0,0
32273,0,1,0,0,1,0
32274,1,0,0,1,0,0
32275,1,0,1,0,0,0
32276,1,0,0,0,1,0
32277,0,1,0,1,0,0
32278,0,1,1,0,0,0
32279,0,1,0,0,1,0
32280,1,0,0,1,0,1
32281,1,0,1,0,0,1
32282,1,0,0,0,1,1
32283,0,1,0,1,0,1
32284,0,1,1,0,0,1
32285,0,1,0,0,1,1
32286,1,0,0,1,0,0
32287,1,0,1,0,0,0
32288,1,0,0,0,1,0
32289,0,1,0,1,0,0
32290,0,1,1,0,0,0
32291,0,1,0,0,1,0
32292,1,0,0,1,0,0
32293,1,0,1,0,0,0
32294,1,0,0,0,1,0
32295,0,1,0,1,0,0
32296,0,1,1,0,0,0
32297,0,1,0,0,1,0
32298,1,0,0,1,0,1
32299,1,0,1,0,0,1
32300,1,0,0,0,1,1
32301,0,1,0,1,0,1
32302,0,1,1,0,0,1
32303,0,1,0,0,1,1
32304,1,0,0,1,0,0
32305,1,0,1,0,0,0
32306,1,0,0,0,1,0
32307,0,1,0,1,0,0
32308,0,1,1,0,0,0
32309,0,1,0,0,1,0
32310,1,0,0,1,0,0
32311,1,0,1,0,0,0
32312,1,0,0,0,1,0
32313,0,1,0,1,0,0
32314,0,1,1,0,0,0
32315,0,1,0,0,1,0
32316,1,0,0,1,0,1
32317,1,0,1,0,0,1
32318,1,0,0,0,1,1
32319,0,1,0,1,0,1
32320,0,1,1,0,0,1
32321,0,1,0,0,1,1
32322,1,0,0,1,0,0
32323,1,0,1,0,0,0
32324,1,0,0,0,1,0
32325,0,1,0,1,0,0
32326,0,1,1,0,0,0
32327,0,1,0,0,1,0
32328,1,0,0,1,0,0
32329,1,0,1,0,0,0
32330,1,0,0,0,1,0
32331,0,1,0,1,0,0
32332,0,1,1,0,0,0
32333,0,1,0,0,1,0
32334,1,0,0,1,0,1
32335,1,0,1,0,0,1
32336,1,0,0,0,1,1
32337,0,1,0,1,0,1
32338,0,1,1,0,0,1
32339,0,1,0,0,1,1
32340,1,0,0,1,0,0
32341,1,0,1,0,0,0
32342,1,0,0,0,1,0
32343,0,1,0,1,0,0
32344,0,1,1,0,0,0
32345,0,1,0,0,1,0
32346,1,0,0,1,0,0
32347,1,0,1,0,0,0
32348,1,0,0,0,1,0
32349,0,1,0,1,0,0
32350,0,1,1,0,0,0
32351,0,1,0,0,1,0
32352,1,0,0,1,0,1
32353,1,0,1,0,0,1
32354,1,0,0,0,1,1
32355,0,1,0,1,0,1
32356,0,1,1,0,0,1
32357,0,1,0,0,1,1
32358,1,0,0,1,0,0
32359,1,0,1,0,0,0
32360,1,0,0,0,1,0
32361,0,1,0,1,0,0
32362,0,1,1,0,0,0
32363,0,1,0,0,1,0
32364,1,0,0,1,0,0
32365,1,0,1,0,0,0
32366,1,0,0,0,1,0
32367,0,1,0,1,0,0
32368,0,1,1,0,0,0
32369,0,1,0,0,1,0
32370,1,0,0,1,0,1
32371,1,0,1,0,0,1
32372,1,0,0,0,1,1
32373,0,1,0,1,0,1
32374,0,1,1,0,0,1
32375,0,1,0,0,1,1
32376,1,0,0,1,0,0
32377,1,0,1,0,0,0
32378,1,0,0,0,1,0
32379,0,1,0,1,0,0
32380,0,1,1,0,0,0
32381,0,1,0,0,1,0
32382,1,0,0,1,0,0
32383,1,0,1,0,0,0
32384,1,0,0,0,1,0
32385,0,1,0,1,0,0
32386,0,1,1,0,0,0
32387,0,1,0,0,1,0
32388,1,0,0,1,0,1
32389,1,0,1,0,0,1
32390,1,0,0,0,1,1
32391,0,1,0,1,0,1
32392,0,1,1,0,0,1
32393,0,1,0,0,1,1
32394,1,0,0,1,0,0
32395,1,0,1,0,0,0
32396,1,0,0,0,1,0
32397,0,1,0,1,0,0
32398,0,1,1,0,0,0
32399,0,1,0,0,1,0
32400,1,0,0,1,0,0
32401,1,0,1,0,0,0
32402,1,0,0,0,1,0
32403,0,1,0,1,0,0
32404,0,1,1,0,0,0
32405,0,1,0,0,1,0
32406,1,0,0,1,0,1
32407,1,0,1,0,0,1
32408,1,0,0,0,1,1
32409,0,1,0,1,0,1
32410,0,1,1,0,0,1
32411,0,1,0,0,1,1
32412,1,0,0,1,0,0
32413,1,0,1,0,0,0
32414,1,0,0,0,1,0
32415,0,1,0,1,0,0
32416,0,1,1,0,0,0
32417,0,1,0,0,1,0
32418,1,0,0,1,0,0
32419,1,0,1,0,0,0
32420,1,0,0,0,1,0
32421,0,1,0,1,0,0
32422,0,1,1,0,0,0
32423,0,1,0,0,1,0
32424,1,0,0,1,0,1
32425,1,0,1,0,0,1
32426,1,0,0,0,1,1
32427,0,1,0,1,0,1
32428,0,1,1,0,0,1
32429,0,1,0,0,1,1
32430,1,0,0,1,0,0
32431,1,0,1,0,0,0
32432,1,0,0,0,1,0
32433,0,1,0,1,0,0
32434,0,1,1,0,0,0
32435,0,1,0,0,1,0
32436,1,0,0,1,0,0
32437,1,0,1,0,0,0
32438,1,0,0,0,1,0
32439,0,1,0,1,0,0
32440,0,1,1,0,0,0
32441,0,1,0,0,1,0
32442,1,0,0,1,0,1
32443,1,0,1,0,0,1
32444,1,0,0,0,1,1
32445,0,1,0,1,0,1
32446,0,1,1,0,0,1
32447,0,1,0,0,1,1
32448,1,0,0,1,0,0
32449,1,0,1,0,0,0
32450,1,0,0,0,1,0
32451,0,1,0,1,0,0
32452,0,1,1,0,0,0
32453,0,1,0,0,1,0
32454,1,0,0,1,0,0
32455,1,0,1,0,0,0
32456,1,0,0,0,1,0
32457,0,1,0,1,0,0
32458,0,1,1,0,0,0
32459,0,1,0,0,1,0
32460,1,0,0,1,0,1
32461,1,0,1,0,0,1
32462,1,0,0,0,1,1
32463,0,1,0,1,0,1
32464,0,1,1,0,0,1
32465,0,1,0,0,1,1
32466,1,0,0,1,0,0
32467,1,0,1,0,0,0
32468,1,0,0,0,1,0
32469,0,1,0,1,0,0
32470,0,1,1,0,0,0
32471,0,1,0,0,1,0
32472,1,0,0,1,0,0
32473,1,0,1,0,0,0
32474,1,0,0,0,1,0
32475,0,1,0,1,0,0
32476,0,1,1,0,0,0
32477,0,1,0,0,1,0
32478,1,0,0,1,0,1
32479,1,0,1,0,0,1
32480,1,0,0,0,1,1
32481,0,1,0,1,0,1
32482,0,1,1,0,0,1
32483,0,1,0,0,1,1
32484,1,0,0,1,0,0
32485,1,0,1,0,0,0
32486,1,0,0,0,1,0
32487,0,1,0,1,0,0
32488,0,1,1,0,0,0
32489,0,1,0,0,1,0
32490,1,0,0,1,0,0
32491,1,0,1,0,0,0
32492,1,0,0,0,1,0
32493,0,1,0,1,0,0
32494,0,1,1,0,0,0
32495,0,1,0,0,1,0
32496,1,0,0,1,0,1
32497,1,0,1,0,0,1
32498,1,0,0,0,1,1
32499,0,1,0,1,0,1
32500,0,1,1,0,0,1
32501,0,1,0,0,1,1
32502,1,0,0,1,0,0
32503,1,0,1,0,0,0
32504,1,0,0,0,1,0
32505,0,1,0,1,0,0
32506,0,1,1,0,0,0
32507,0,1,0,0,1,0
32508,1,0,0,1,0,0
32509,1,0,1,0,0,0
32510,1,0,0,0,1,0
32511,0,1,0,1,0,0
32512,0,1,1,0,0,0
32513,0,1,0,0,1,0
32514,1,0,0,1,0,1
32515,1,0,1,0,0,1
32516,1,0,0,0,1,1
32517,0,1,0,1,0,1
32518,0,1,1,0,0,1
32519,0,1,0,0,1,1
32520,1,0,0,1,0,0
32521,1,0,1,0,0,0
32522,1,0,0,0,1,0
32523,0,1,0,1,0,0
32524,0,1,1,0,0,0
32525,0,1,0,0,1,0
32526,1,0,0,1,0,0
32527,1,0,1,0,0,0
32528,1,0,0,0,1,0
32529,0,1,0,1,0,0
32530,0,1,1,0,0,0
32531,0,1,0,0,1,0
32532,1,0,0,1,0,1
32533,1,0,1,0,0,1
32534,1,0,0,0,1,1
32535,0,1,0,1,0,1
32536,0,1,1,0,0,1
32537,0,1,0,0,1,1
32538,1,0,0,1,0,0
32539,1,0,1,0,0,0
32540,1,0,0,0,1,0
32541,0,1,0,1,0,0
32542,0,1,1,0,0,0
32543,0,1,0,0,1,0
32544,1,0,0,1,0,0
32545,1,0,1,0,0,0
32546,1,0,0,0,1,0
32547,0,1,0,1,0,0
32548,0,1,1,0,0,0
32549,0,1,0,0,1,0
32550,1,0,0,1,0,1
32551,1,0,1,0,0,1
32552,1,0,0,0,1,1
32553,0,1,0,1,0,1
32554,0,1,1,0,0,1
32555,0,1,0,0,1,1
32556,1,0,0,1,0,0
32557,1,0,1,0,0,0
32558,1,0,0,0,1,0
32559,0,1,0,1,0,0
32560,0,1,1,0,0,0
32561,0,1,0,0,1,0
32562,1,0,0,1,0,0
32563,1,0,1,0,0,0
32564,1,0,0,0,1,0
32565,0,1,0,1,0,0
32566,0,1,1,0,0,0
32567,0,1,0,0,1,0
32568,1,0,0,1,0,1
32569,1,0,1,0,0,1
32570,1,0,0,0,1,1
32571,0,1,0,1,0,1
32572,0,1,1,0,0,1
32573,0,1,0,0,1,1
32574,1,0,0,1,0,0
32575,1,0,1,0,0,0
32576,1,0,0,0,1,0
32577,0,1,0,1,0,0
32578,0,1,1,0,0,0
32579,0,1,0,0,1,0
32580,1,0,0,1,0,0
32581,1,0,1,0,0,0
32582,1,0,0,0,1,0
32583,0,1,0,1,0,0
32584,0,1,1,0,0,0
32585,0,1,0,0,1,0
32586,1,0,0,1,0,1
32587,1,0,1,0,0,1
32588,1,0,0,0,1,1
32589,0,1,0,1,0,1
32590,0,1,1,0,0,1
32591,0,1,0,0,1,1
32592,1,0,0,1,0,0
32593,1,0,1,0,0,0
32594,1,0,0,0,1,0
32595,0,1,0,1,0,0
32596,0,1,1,0,0,0
32597,0,1,0,0,1,0
32598,1,0,0,1,0,0
32599,1,0,1,0,0,0
32600,1,0,0,0,1,0
32601,0,1,0,1,0,0
32602,0,1,1,0,0,0
32603,0,1,0,0,1,0
32604,1,0,0,1,0,1
32605,1,0,1,0,0,1
32606,1,0,0,0,1,1
32607,0,1,0,1,0,1
32608,0,1,1,0,0,1
32609,0,1,0,0,1,1
32610,1,0,0,1,0,0
32611,1,0,1,0,0,0
32612,1,0,0,0,1,0
32613,0,1,0,1,0,0
32614,0,1,1,0,0,0
32615,0,1,0,0,1,0
32616,1,0,0,1,0,0
32617,1,0,1,0,0,0
32618,1,0,0,0,1,0
32619,0,1,0,1,0,0
32620,0,1,1,0,0,0
32621,0,1,0,0,1,0
32622,1,0,0,1,0,1
32623,1,0,1,0,0,1
32624,1,0,0,0,1,1
32625,0,1,0,1,0,1
32626,0,1,1,0,0,1
32627,0,1,0,0,1,1
32628,1,0,0,1,0,0
32629,1,0,1,0,0,0
32630,1,0,0,0,1,0
32631,0,1,0,1,0,0
32632,0,1,1,0,0,0
32633,0,1,0,0,1,0
32634,1,0,0,1,0,0
32635,1,0,1,0,0,0
32636,1,0,0,0,1,0
32637,0,1,0,1,0,0
32638,0,1,1,0,0,0
32639,0,1,0,0,1,0
32640,1,0,0,1,0,1
32641,1,0,1,0,0,1
32642,1,0,0,0,1,1
32643,0,1,0,1,0,1
32644,0,1,1,0,0,1
32645,0,1,0,0,1,1
32646,1,0,0,1,0,0
32647,1,0,1,0,0,0
32648,1,0,0,0,1,0
32649,0,1,0,1,0,0
32650,0,1,1,0,0,0
32651,0,1,0,0,1,0
32652,1,0,0,1,0,0
32653,1,0,1,0,0,0
32654,1,0,0,0,1,0
32655,0,1,0,1,0,0
32656,0,1,1,0,0,0
32657,0,1,0,0,1,0
32658,1,0,0,1,0,1
32659,1,0,1,0,0,1
32660,1,0,0,0,1,1
32661,0,1,0,1,0,1
32662,0,1,1,0,0,1
32663,0,1,0,0,1,1
32664,1,0,0,1,0,0
32665,1,0,1,0,0,0
32666,1,0,0,0,1,0
32667,0,1,0,1,0,0
32668,0,1,1,0,0,0
32669,0,1,0,0,1,0
32670,1,0,0,1,0,0
32671,1,0,1,0,0,0
32672,1,0,0,0,1,0
32673,0,1,0,1,0,0
32674,0,1,1,0,0,0
32675,0,1,0,0,1,0
32676,1,0,0,1,0,1
32677,1,0,1,0,0,1
32678,1,0,0,0,1,1
32679,0,1,0,1,0,1
32680,0,1,1,0,0,1
32681,0,1,0,0,1,1
32682,1,0,0,1,0,0
32683,1,0,1,0,0,0
32684,1,0,0,0,1,0
32685,0,1,0,1,0,0
32686,0,1,1,0,0,0
32687,0,1,0,0,1,0
32688,1,0,0,1,0,0
32689,1,0,1,0,0,0
32690,1,0,0,0,1,0
32691,0,1,0,1,0,0
32692,0,1,1,0,0,0
32693,0,1,0,0,1,0
32694,1,0,0,1,0,1
32695,1,0,1,0,0,1
32696,1,0,0,0,1,1
32697,0,1,0,1,0,1
32698,0,1,1,0,0,1
32699,0,1,0,0,1,1
32700,1,0,0,1,0,0
32701,1,0,1,0,0,0
32702,1,0,0,0,1,0
32703,0,1,0,1,0,0
32704,0,1,1,0,0,0
32705,0,1,0,0,1,0
32706,1,0,0,1,0,0
32707,1,0,1,0,0,0
32708,1,0,0,0,1,0
32709,0,1,0,1,0,0
32710,0,1,1,0,0,0
32711,0,1,0,0,1,0
32712,1,0,0,1,0,1
32713,1,0,1,0,0,1
32714,1,0,0,0,1,1
32715,0,1,0,1,0,1
32716,0,1,1,0,0,1
32717,0,1,0,0,1,1
32718,1,0,0,1,0,0
32719,1,0,1,0,0,0
32720,1,0,0,0,1,0
32721,0,1,0,1,0,0
32722,0,1,1,0,0,0
32723,0,1,0,0,1,0
32724,1,0,0,1,0,0
32725,1,0,1,0,0,0
32726,1,0,0,0,1,0
32727,0,1,0,1,0,0
32728,0,1,1,0,0,0
32729,0,1,0,0,1,0
32730,1,0,0,1,0,1
32731,1,0,1,0,0,1
32732,1,0,0,0,1,1
32733,0,1,0,1,0,1
32734,0,1,1,0,0,1
32735,0,1,0,0,1,1
32736,1,0,0,1,0,0
32737,1,0,1,0,0,0
32738,1,0,0,0,1,0
32739,0,1,0,1,0,0
32740,0,1,1,0,0,0
32741,0,1,0,0,1,0
32742,1,0,0,1,0,0
32743,1,0,1,0,0,0
32744,1,0,0,0,1,0
32745,0,1,0,1,0,0
32746,0,1,1,0,0,0
32747,0,1,0,0,1,0
32748,1,0,0,1,0,1
32749,1,0,1,0,0,1
32750,1,0,0,0,1,1
32751,0,1,0,1,0,1
32752,0,1,1,0,0,1
32753,0,1,0,0,1,1
32754,1,0,0,1,0,0
32755,1,0,1,0,0,0
32756,1,0,0,0,1,0
32757,0,1,0,1,0,0
32758,0,1,1,0,0,0
32759,0,1,0,0,1,0
32760,1,0,0,1,0,0
32761,1,0,1,0,0,0
32762,1,0,0,0,1,0
32763,0,1,0,1,0,0
32764,0,1,1,0,0,0
32765,0,1,0,0,1,0
32766,1,0,0,1,0,1
32767,1,0,1,0,0,1
32768,1,0,0,0,1,1
32769,0,1,0,1,0,1
32770,0,1,1,0,0,1
32771,0,1,0,0,1,1
32772,1,0,0,1,0,0
32773,1,0,1,0,0,0
32774,1,0,0,0,1,0
32775,0,1,0,1,0,0
32776,0,1,1,0,0,0
32777,0,1,0,0,1,0
32778,1,0,0,1,0,0
32779,1,0,1,0,0,0
32780,1,0,0,0,1,0
32781,0,1,0,1,0,0
32782,0,1,1,0,0,0
32783,0,1,0,0,1,0
32784,1,0,0,1,0,1
32785,1,0,1,0,0,1
32786,1,0,0,0,1,1
32787,0,1,0,1,0,1
32788,0,1,1,0,0,1
32789,0,1,0,0,1,1
32790,1,0,0,1,0,0
32791,1,0,1,0,0,0
32792,1,0,0,0,1,0
32793,0,1,0,1,0,0
32794,0,1,1,0,0,0
32795,0,1,0,0,1,0
32796,1,0,0,1,0,0
